-3.393000E+00 -1.567541E-16 1.603753E-19 
-3.374510E+00 -4.534470E-16 5.860445E-20 
-3.356020E+00 -1.123889E-15 7.540268E-20 
-3.337530E+00 -1.981633E-15 -3.697471E-21 
-3.319040E+00 -1.964437E-15 -8.761411E-20 
-3.300550E+00 2.527961E-16 2.946228E-20 
-3.282060E+00 2.151115E-15 -2.345535E-21 
-3.263570E+00 -9.774298E-16 3.928706E-21 
-3.245080E+00 -2.015785E-15 -2.763518E-20 
-3.226590E+00 2.131741E-15 -3.748801E-20 
-3.208100E+00 -1.115791E-15 -1.179840E-20 
-3.189610E+00 4.152609E-16 1.382625E-20 
-3.171120E+00 -1.111663E-16 5.304864E-21 
-3.152630E+00 4.621489E-17 5.899828E-20 
-3.134130E+00 -9.131056E-17 1.080313E-19 
-3.115640E+00 -5.459564E-16 1.772804E-20 
-3.097150E+00 -1.325016E-15 -7.700615E-20 
-3.078660E+00 -5.887786E-16 7.448460E-20 
-3.060170E+00 4.566070E-15 5.402163E-20 
-3.041680E+00 1.062074E-14 5.342835E-20 
-3.023190E+00 9.109885E-15 1.566608E-19 
-3.004700E+00 4.605821E-15 -1.450896E-20 
-2.986210E+00 -8.067172E-15 -1.510592E-19 
-2.967720E+00 1.969532E-15 -1.054569E-19 
-2.949230E+00 1.386524E-15 -8.079783E-20 
-2.930740E+00 -1.483854E-15 -3.404838E-20 
-2.912250E+00 8.097062E-16 1.530239E-19 
-2.893760E+00 -3.357451E-16 2.991361E-20 
-2.875270E+00 -2.244626E-18 -8.977227E-21 
-2.856780E+00 -5.849132E-16 9.826116E-20 
-2.838290E+00 -1.912391E-15 4.104442E-20 
-2.819800E+00 -4.354218E-15 1.536715E-19 
-2.801310E+00 -5.384998E-15 -2.772889E-20 
-2.782820E+00 -7.298545E-16 -5.534140E-20 
-2.764330E+00 6.541402E-15 -3.355199E-20 
-2.745830E+00 9.953909E-15 3.436174E-20 
-2.727340E+00 1.076766E-14 5.691562E-21 
-2.708850E+00 -5.014195E-15 2.329996E-20 
-2.690360E+00 -1.885705E-15 2.961080E-20 
-2.671870E+00 1.542429E-15 -1.567991E-19 
-2.653380E+00 -6.119263E-17 -2.693486E-20 
-2.634890E+00 -3.267311E-16 -9.623203E-20 
-2.616400E+00 2.312359E-16 1.427379E-20 
-2.597910E+00 -1.085903E-16 6.303188E-21 
-2.579420E+00 -7.938124E-17 -5.823728E-20 
-2.560930E+00 -6.529606E-16 9.643934E-20 
-2.542440E+00 -2.354814E-15 -3.099622E-20 
-2.523950E+00 -6.214392E-15 -2.491717E-20 
-2.505460E+00 -1.112228E-14 7.573851E-20 
-2.486970E+00 -1.103959E-14 1.258218E-19 
-2.468480E+00 -5.676990E-16 9.544645E-20 
-2.449990E+00 8.408890E-15 -1.086312E-19 
-2.431500E+00 1.829393E-16 3.051933E-20 
-2.413010E+00 -6.441467E-15 -5.369067E-20 
-2.394520E+00 3.925501E-15 4.966482E-20 
-2.376030E+00 -3.357468E-16 -4.206814E-20 
-2.357540E+00 -5.816283E-16 2.902538E-20 
-2.339040E+00 3.611986E-16 -1.511149E-20 
-2.320550E+00 -1.559168E-16 -1.922398E-20 
-2.302060E+00 9.300148E-17 2.494343E-20 
-2.283570E+00 -4.584628E-17 -2.799529E-20 
-2.265080E+00 4.996850E-17 -4.451777E-20 
-2.246590E+00 1.069348E-17 -2.245968E-20 
-2.228100E+00 3.463983E-17 -5.682967E-20 
-2.209610E+00 2.668526E-16 4.258642E-20 
-2.191120E+00 1.100187E-15 3.077399E-20 
-2.172630E+00 1.087741E-15 -7.133893E-21 
-2.154140E+00 -8.393381E-15 4.915580E-21 
-2.135650E+00 -4.167537E-14 -1.595108E-19 
-2.117160E+00 -8.304742E-14 -1.105252E-19 
-2.098670E+00 -5.214911E-14 -1.080562E-20 
-2.080180E+00 5.113721E-14 4.434975E-21 
-2.061690E+00 1.924410E-14 -1.572338E-19 
-2.043200E+00 -6.040485E-14 -6.736163E-21 
-2.024710E+00 5.559299E-14 -2.788855E-20 
-2.006220E+00 -3.359115E-14 -3.959265E-21 
-1.987730E+00 1.578548E-14 5.193350E-20 
-1.969240E+00 -6.243812E-15 -1.249126E-19 
-1.950740E+00 2.173557E-15 8.496662E-21 
-1.932250E+00 -6.483539E-16 -3.775501E-20 
-1.913760E+00 2.109727E-16 -2.951710E-20 
-1.895270E+00 1.314763E-17 5.532588E-21 
-1.876780E+00 9.910967E-17 -3.129605E-20 
-1.858290E+00 -9.060527E-17 -1.121159E-19 
-1.839800E+00 -9.674880E-16 -6.445302E-20 
-1.821310E+00 -3.080022E-15 -1.135334E-19 
-1.802820E+00 -6.003515E-15 3.385222E-20 
-1.784330E+00 -6.119572E-15 9.515548E-20 
-1.765840E+00 2.169441E-15 -1.735888E-19 
-1.747350E+00 1.883661E-14 -1.725732E-19 
-1.728860E+00 3.704332E-14 -2.524773E-19 
-1.710370E+00 4.926658E-14 -2.205232E-19 
-1.691880E+00 3.252036E-14 9.423522E-20 
-1.673390E+00 -2.288479E-14 1.998001E-19 
-1.654900E+00 -6.071745E-15 -3.849969E-20 
-1.636410E+00 1.758031E-14 -1.794083E-19 
-1.617920E+00 -2.439990E-14 7.347550E-20 
-1.599430E+00 2.557036E-14 1.136379E-19 
-1.580940E+00 -1.978143E-14 -1.366659E-20 
-1.562440E+00 1.182492E-14 2.893873E-19 
-1.543950E+00 -5.653458E-15 -9.893303E-20 
-1.525460E+00 2.229483E-15 -6.258254E-20 
-1.506970E+00 -7.186255E-16 -2.993112E-21 
-1.488480E+00 2.030547E-16 -6.532852E-20 
-1.469990E+00 -3.975390E-17 -3.507380E-20 
-1.451500E+00 5.074456E-17 9.296430E-20 
-1.433010E+00 1.235853E-16 -3.019573E-21 
-1.414520E+00 3.436646E-16 -4.406972E-20 
-1.396030E+00 8.154840E-16 -9.441646E-21 
-1.377540E+00 1.621097E-15 -5.606410E-20 
-1.359050E+00 2.672820E-15 2.582878E-19 
-1.340560E+00 3.492554E-15 4.992685E-20 
-1.322070E+00 3.174300E-15 -5.040653E-20 
-1.303580E+00 2.045725E-15 -6.540790E-20 
-1.285090E+00 1.045256E-15 -1.668562E-19 
-1.266600E+00 -2.434850E-15 1.933301E-19 
-1.248110E+00 -9.078677E-15 -2.703066E-20 
-1.229620E+00 -1.151126E-14 4.957689E-20 
-1.211130E+00 -8.458796E-15 2.350061E-19 
-1.192640E+00 -1.327276E-14 9.499473E-20 
-1.174140E+00 -6.411829E-16 1.905557E-19 
-1.155650E+00 1.679270E-14 -4.879460E-20 
-1.137160E+00 -4.198660E-15 8.401880E-20 
-1.118670E+00 -1.239512E-14 6.965697E-20 
-1.100180E+00 1.962437E-15 -1.687423E-19 
-1.081690E+00 6.875180E-15 -4.624320E-19 
-1.063200E+00 -7.268802E-16 -7.424725E-20 
-1.044710E+00 -6.050657E-15 3.613154E-19 
-1.026220E+00 6.107554E-15 1.793138E-19 
-1.007730E+00 -3.129968E-15 -3.583181E-19 
-9.892400E-01 5.575189E-16 -3.229062E-19 
-9.707500E-01 3.779291E-16 -4.091421E-19 
-9.522590E-01 -6.557996E-16 -3.462147E-19 
-9.337690E-01 4.809889E-16 -5.518203E-19 
-9.152780E-01 -5.673884E-16 -6.674517E-19 
-8.967880E-01 2.405872E-16 -5.958410E-19 
-8.782970E-01 -2.996858E-16 3.257274E-19 
-8.598070E-01 -5.232570E-17 -1.588403E-19 
-8.413160E-01 -1.891578E-16 -4.323352E-19 
-8.228260E-01 3.957468E-17 -8.227755E-20 
-8.043350E-01 2.377402E-16 6.564814E-19 
-7.858450E-01 1.535320E-16 -8.302920E-20 
-7.673550E-01 -8.169102E-16 -8.223617E-19 
-7.488640E-01 -3.159892E-15 4.989909E-19 
-7.303740E-01 -7.714123E-15 1.184585E-19 
-7.118830E-01 -1.685264E-14 4.098742E-19 
-6.933930E-01 -3.477602E-14 4.801659E-19 
-6.749020E-01 -6.884231E-14 2.818082E-19 
-6.564120E-01 -1.758309E-13 4.474060E-19 
-6.379210E-01 -7.999726E-13 -1.817301E-18 
-6.194310E-01 -4.805100E-12 -9.999356E-18 
-6.009400E-01 -2.855785E-11 -5.303641E-17 
-5.824500E-01 -1.567662E-10 -2.355681E-16 
-5.639590E-01 -7.886673E-10 -8.798934E-16 
-5.454690E-01 -3.642574E-09 -2.231275E-15 
-5.269780E-01 -1.548088E-08 1.933739E-15 
-5.084880E-01 -6.062496E-08 7.948572E-14 
-4.899970E-01 -2.188378E-07 7.268178E-13 
-4.715070E-01 -7.275726E-07 4.950984E-12 
-4.530170E-01 -2.223268E-06 2.865234E-11 
-4.345260E-01 -6.219668E-06 1.464902E-10 
-4.160360E-01 -1.582235E-05 6.713642E-10 
-3.975450E-01 -3.617327E-05 2.773337E-09 
-3.790550E-01 -7.266644E-05 1.034007E-08 
-3.605640E-01 -1.220397E-04 3.475607E-08 
-3.420740E-01 -1.470101E-04 1.049963E-07 
-3.235830E-01 -2.173069E-05 2.835799E-07 
-3.050930E-01 5.605484E-04 6.792965E-07 
-2.866020E-01 2.202395E-03 1.425778E-06 
-2.681120E-01 5.887314E-03 2.572174E-06 
-2.496210E-01 1.290369E-02 3.857639E-06 
-2.311310E-01 2.448039E-02 4.489449E-06 
-2.126400E-01 4.097827E-02 3.297383E-06 
-1.941500E-01 6.083489E-02 -3.185948E-07 
-1.756590E-01 7.976224E-02 -4.932411E-06 
-1.571690E-01 9.027226E-02 -6.802017E-06 
-1.386790E-01 8.371155E-02 -2.738510E-06 
-1.201880E-01 5.235417E-02 5.042613E-06 
-1.016980E-01 -7.581640E-03 8.320588E-06 
-8.320710E-02 -9.099138E-02 1.458277E-06 
-6.471660E-02 -1.870426E-01 -8.487560E-06 
-4.622620E-02 -2.793388E-01 -7.242772E-06 
-2.773570E-02 -3.519152E-01 5.636371E-06 
-9.245240E-03 -3.934942E-01 1.081925E-05 
9.245240E-03 -3.992938E-01 -2.312579E-06 
2.773570E-02 -3.755400E-01 -1.290678E-05 
4.622620E-02 -3.298271E-01 -2.138563E-07 
6.471660E-02 -2.693669E-01 1.458029E-05 
8.320710E-02 -2.096846E-01 1.452531E-06 
1.016980E-01 -1.539770E-01 -1.656386E-05 
1.201880E-01 -1.085467E-01 -1.054329E-06 
1.386790E-01 -7.166415E-02 1.906860E-05 
1.571690E-01 -4.448000E-02 -1.565904E-06 
1.756590E-01 -2.594071E-02 -2.194141E-05 
1.941500E-01 -1.477557E-02 6.695159E-06 
2.126400E-01 -7.625200E-03 2.413209E-05 
2.311310E-01 -4.072938E-03 -1.326350E-05 
2.496210E-01 -1.858686E-03 -2.035026E-05 
2.681120E-01 -8.085524E-04 2.573159E-05 
2.866020E-01 -7.266238E-04 1.096180E-05 
3.050930E-01 -1.067191E-04 -5.261532E-05 
3.235830E-01 -1.392925E-04 -2.845736E-05 
3.420740E-01 1.551511E-04 3.766568E-05 
3.605640E-01 3.679987E-04 3.341014E-05 
3.790550E-01 -7.105858E-05 6.339975E-05 
3.975450E-01 -1.949817E-04 1.678719E-04 
4.160360E-01 -3.419674E-04 9.704147E-05 
4.345260E-01 2.733222E-04 -2.262571E-04 
4.530170E-01 6.286888E-04 -4.894779E-04 
4.715070E-01 1.095113E-03 -4.817505E-04 
4.899970E-01 4.721304E-05 -2.420431E-04 
5.084880E-01 -4.257724E-04 2.864060E-04 
5.269780E-01 -2.167648E-03 1.054549E-03 
5.454690E-01 -2.554791E-03 1.476133E-03 
5.639590E-01 -1.527384E-03 9.404581E-04 
5.824500E-01 1.989093E-04 -3.340785E-04 
6.009400E-01 2.581562E-03 -1.520351E-03 
6.194310E-01 3.701933E-03 -2.063059E-03 
6.379210E-01 3.049039E-03 -1.882030E-03 
6.564120E-01 1.948091E-03 -9.973094E-04 
6.749020E-01 -5.476350E-04 4.722047E-04 
6.933930E-01 -3.874237E-03 2.003363E-03 
7.118830E-01 -5.271933E-03 2.830427E-03 
7.303740E-01 -5.050321E-03 2.574213E-03 
7.488640E-01 -2.925178E-03 1.567812E-03 
7.673550E-01 -7.575480E-04 5.131237E-04 
7.858450E-01 4.663295E-04 -9.214232E-05 
8.043350E-01 7.811878E-04 -1.978235E-04 
8.228260E-01 3.207341E-04 -3.986711E-05 
8.413160E-01 -4.441815E-04 1.348564E-04 
8.598070E-01 -4.189747E-04 2.121293E-04 
8.782970E-01 -4.451807E-04 1.969779E-04 
8.967880E-01 -3.063960E-04 1.397676E-04 
9.152780E-01 -1.480646E-04 8.207402E-05 
9.337690E-01 -1.016752E-04 4.140274E-05 
9.522590E-01 -1.865958E-05 1.830670E-05 
9.707500E-01 -1.644228E-05 7.162563E-06 
9.892400E-01 -6.290784E-06 2.483520E-06 
1.007730E+00 -1.618863E-06 7.653950E-07 
1.026220E+00 2.083132E-07 2.200497E-07 
1.044710E+00 -1.822754E-07 7.271430E-08 
1.063200E+00 -1.532118E-07 3.615780E-08 
1.081690E+00 -8.820428E-08 2.301775E-08 
1.100180E+00 -9.044600E-08 1.412388E-08 
1.118670E+00 -3.308152E-08 7.601138E-09 
1.137160E+00 -1.800961E-08 3.559197E-09 
1.155650E+00 -6.706026E-09 1.464942E-09 
1.174140E+00 -2.570903E-09 5.361417E-10 
1.192640E+00 -8.095930E-10 1.761583E-10 
1.211130E+00 -2.719934E-10 5.235549E-11 
1.229620E+00 -7.075735E-11 1.415631E-11 
1.248110E+00 -1.728059E-11 3.496855E-12 
1.266600E+00 -4.115642E-12 7.912751E-13 
1.285090E+00 -9.223544E-13 1.642290E-13 
1.303580E+00 -4.069679E-13 3.125476E-14 
1.322070E+00 -3.017423E-13 5.442312E-15 
1.340560E+00 -2.113147E-13 8.633493E-16 
1.359050E+00 -1.211444E-13 1.239417E-16 
1.377540E+00 -6.071855E-14 1.588592E-17 
1.396030E+00 -2.951543E-14 1.831934E-18 
1.414520E+00 -1.445079E-14 1.607463E-19 
1.433010E+00 -6.811299E-15 1.773919E-19 
1.451500E+00 -2.866737E-15 5.812188E-20 
1.469990E+00 -1.030645E-15 1.289753E-19 
1.488480E+00 -3.680626E-16 -9.836740E-20 
1.506970E+00 -1.687663E-16 1.875027E-19 
1.525460E+00 -2.450508E-18 -5.536099E-20 
1.543950E+00 1.626425E-16 -2.276169E-20 
1.562440E+00 2.138138E-16 1.398760E-19 
1.580940E+00 1.606478E-16 -2.201621E-19 
1.599430E+00 1.159353E-16 1.940404E-19 
1.617920E+00 -1.205249E-17 3.258915E-20 
1.636410E+00 7.445037E-17 -2.334115E-20 
1.654900E+00 1.655994E-17 -1.203774E-19 
1.673390E+00 -2.373201E-16 1.263421E-19 
1.691880E+00 6.536807E-16 2.645300E-20 
1.710370E+00 -1.285675E-15 -5.685206E-20 
1.728860E+00 2.241635E-15 -5.179921E-19 
1.747350E+00 -3.201621E-15 -2.308430E-19 
1.765840E+00 4.225983E-15 2.460342E-20 
1.784330E+00 -4.617125E-15 -1.698952E-19 
1.802820E+00 4.506769E-15 -3.042542E-19 
1.821310E+00 -4.687797E-15 -2.391036E-19 
1.839800E+00 5.510309E-15 -2.774521E-20 
1.858290E+00 -4.127111E-15 1.776962E-20 
1.876780E+00 -6.041079E-15 -3.912202E-21 
1.895270E+00 1.912040E-14 -2.815595E-20 
1.913760E+00 -1.126367E-14 -5.376836E-20 
1.932250E+00 -5.897808E-15 -9.888329E-20 
1.950740E+00 1.433714E-14 8.611439E-20 
1.969240E+00 -5.207854E-15 -1.305072E-19 
1.987730E+00 -1.105507E-14 8.217967E-20 
2.006220E+00 6.225510E-15 7.123289E-20 
2.024710E+00 1.698580E-14 1.320601E-19 
2.043200E+00 1.728152E-14 1.357825E-19 
2.061690E+00 1.450429E-14 4.637591E-20 
2.080180E+00 1.091054E-14 -5.224566E-20 
2.098670E+00 6.984685E-15 3.781788E-20 
2.117160E+00 3.686993E-15 1.262993E-19 
2.135650E+00 1.559909E-15 2.077851E-20 
2.154140E+00 5.047323E-16 8.187208E-20 
2.172630E+00 1.224639E-16 -3.398979E-20 
2.191120E+00 -6.929141E-18 -1.985546E-20 
2.209610E+00 3.392568E-17 -3.038464E-20 
2.228100E+00 -6.660183E-17 1.003596E-19 
2.246590E+00 1.438391E-16 5.811452E-21 
2.265080E+00 -1.148378E-16 1.776585E-20 
2.283570E+00 -3.673280E-16 -8.639880E-21 
2.302060E+00 2.111848E-15 1.462813E-20 
2.320550E+00 -6.598348E-15 -2.810283E-20 
2.339040E+00 1.499525E-14 -5.977311E-20 
2.357540E+00 -2.549899E-14 1.050341E-19 
2.376030E+00 3.048108E-14 -6.895307E-21 
2.394520E+00 -1.990248E-14 -1.712959E-20 
2.413010E+00 -7.926113E-15 1.411573E-20 
2.431500E+00 2.583913E-14 -8.201871E-20 
2.449990E+00 7.355974E-15 -8.280001E-20 
2.468480E+00 -2.111582E-14 5.525495E-20 
2.486970E+00 -2.993422E-14 4.512488E-20 
2.505460E+00 -2.503790E-14 -6.014844E-20 
2.523950E+00 -1.591758E-14 1.188505E-19 
2.542440E+00 -7.784264E-15 -1.106953E-19 
2.560930E+00 -2.870061E-15 -9.465352E-20 
2.579420E+00 -6.678110E-16 1.614029E-19 
2.597910E+00 9.654654E-17 -3.669289E-20 
2.616400E+00 2.421626E-16 -7.135803E-20 
2.634890E+00 1.876810E-16 1.818375E-19 
2.653380E+00 3.836724E-17 -9.558055E-20 
2.671870E+00 2.165364E-16 7.022787E-20 
2.690360E+00 -4.470055E-16 -2.185098E-20 
2.708850E+00 1.002616E-15 -1.392980E-19 
2.727340E+00 -1.559545E-15 2.507245E-20 
2.745830E+00 1.602942E-15 1.046063E-19 
2.764330E+00 -2.191309E-16 8.367431E-20 
2.782820E+00 -2.525212E-15 1.978354E-19 
2.801310E+00 4.751083E-15 1.644140E-20 
2.819800E+00 -5.823376E-15 -7.530758E-20 
2.838290E+00 3.968656E-16 -8.413181E-20 
2.856780E+00 1.507900E-14 8.584590E-20 
2.875270E+00 2.108396E-14 4.769766E-20 
2.893760E+00 1.120007E-14 -3.061343E-20 
2.912250E+00 2.809771E-16 7.879416E-20 
2.930740E+00 -3.324393E-15 -1.915992E-21 
2.949230E+00 -2.371207E-15 5.033709E-20 
2.967720E+00 -8.516422E-16 6.997222E-22 
2.986210E+00 -1.091141E-16 6.174753E-21 
3.004700E+00 8.862825E-17 7.579591E-20 
3.023190E+00 -5.741542E-17 1.766308E-20 
3.041680E+00 3.169395E-16 -1.321625E-20 
3.060170E+00 -7.007736E-16 -7.925722E-20 
3.078660E+00 1.463798E-15 -4.332762E-20 
3.097150E+00 -2.270602E-15 -2.111017E-20 
3.115640E+00 2.661975E-15 1.006919E-20 
3.134130E+00 -3.187988E-15 -9.984832E-20 
3.152630E+00 6.862698E-15 8.052984E-20 
3.171120E+00 -1.148586E-14 -7.586754E-20 
3.189610E+00 1.794509E-15 1.115687E-20 
3.208100E+00 1.419334E-15 4.944597E-20 
3.226590E+00 -7.832031E-15 -2.391732E-20 
3.245080E+00 -6.597801E-15 -4.521123E-20 
3.263570E+00 -1.601091E-15 1.514422E-20 
3.282060E+00 4.678881E-16 -7.570907E-20 
3.300550E+00 4.445348E-16 5.770687E-20 
3.319040E+00 1.466322E-16 -9.971204E-20 
3.337530E+00 2.560244E-17 1.884786E-20 
3.356020E+00 -5.274767E-17 8.422651E-20 
3.374510E+00 2.552694E-16 -6.948259E-21 
3.393000E+00 -1.103347E-15 9.958769E-20 
3.411490E+00 3.463596E-15 -1.571224E-20 
3.429980E+00 -7.993390E-15 1.471338E-19 
3.448470E+00 1.093956E-14 -7.910671E-20 
3.466960E+00 -2.397271E-15 6.160399E-20 
3.485450E+00 -9.977276E-15 1.234523E-19 
3.503940E+00 -1.397463E-14 1.532597E-19 
3.522430E+00 -1.014773E-14 5.543908E-20 
3.540930E+00 -2.787685E-15 2.787990E-20 
3.559420E+00 6.224951E-16 -2.859046E-20 
3.577910E+00 8.775177E-16 4.499606E-20 
3.596400E+00 4.662024E-16 -8.866568E-21 
3.614890E+00 2.425875E-16 -1.409434E-21 
3.633380E+00 -5.082032E-17 -5.164681E-20 
3.651870E+00 4.027376E-16 -7.150685E-20 
3.670360E+00 -1.020740E-15 1.738723E-19 
3.688850E+00 2.269437E-15 -2.975564E-20 
3.707340E+00 -3.814386E-15 -1.130330E-19 
3.725830E+00 3.320827E-15 -1.749487E-19 
3.744320E+00 1.526413E-15 -1.641654E-20 
3.762810E+00 -7.899751E-16 -1.163417E-20 
3.781300E+00 -1.576687E-14 7.898406E-20 
3.799790E+00 -2.423770E-15 5.659013E-20 
3.818280E+00 1.228983E-14 -8.649330E-20 
3.836770E+00 1.125114E-14 -1.654824E-19 
3.855260E+00 5.275051E-15 -7.285924E-20 
3.873750E+00 1.674469E-15 4.538223E-20 
3.892240E+00 4.016599E-16 1.405604E-20 
3.910730E+00 4.296933E-17 -2.913968E-20 
3.929230E+00 2.084684E-16 3.403774E-20 
3.947720E+00 -7.831271E-16 7.304666E-20 
3.966210E+00 2.202132E-15 3.184456E-20 
3.984700E+00 -3.570756E-15 2.277701E-20 
4.003190E+00 1.628321E-15 -1.048878E-19 
4.021680E+00 1.138765E-15 -7.289336E-20 
4.040170E+00 1.335387E-14 -1.087874E-19 
4.058660E+00 -3.498519E-15 5.975968E-21 
4.077150E+00 -1.538039E-14 6.857257E-21 
4.095640E+00 -1.110741E-14 1.481774E-19 
4.114130E+00 -4.488722E-15 -8.789832E-21 
4.132620E+00 -1.232669E-15 -6.741684E-20 
4.151110E+00 -2.222907E-16 1.389906E-19 
4.169600E+00 -1.264667E-16 2.785204E-20 
4.188090E+00 1.034309E-16 -9.974089E-20 
4.206580E+00 6.382433E-16 4.016763E-20 
4.225070E+00 -3.770604E-15 -1.120880E-20 
4.243560E+00 9.634532E-15 8.993939E-20 
4.262050E+00 -8.638880E-15 4.248575E-20 
4.280540E+00 -6.627992E-15 -7.567803E-20 
4.299030E+00 -6.367247E-15 1.142019E-19 
4.317520E+00 -2.806124E-15 -6.667225E-20 
4.336020E+00 -2.527107E-16 -1.137145E-19 
4.354510E+00 2.129455E-16 -1.710412E-20 
4.373000E+00 8.074323E-17 -5.571971E-20 
4.391490E+00 1.424761E-16 -1.825348E-20 
4.409980E+00 -5.885921E-16 5.209704E-20 
4.428470E+00 2.321606E-15 3.369743E-20 
4.446960E+00 -7.009237E-15 3.828741E-20 
4.465450E+00 1.397910E-14 8.552320E-20 
4.483940E+00 -1.206731E-14 -1.677028E-19 
4.502430E+00 -7.194928E-15 5.164034E-20 
4.520920E+00 -9.378148E-15 -1.202551E-19 
4.539410E+00 -5.572203E-15 1.120025E-19 
4.557900E+00 -1.433930E-15 -2.212285E-20 
4.576390E+00 -2.154185E-16 9.784853E-21 
4.594880E+00 -3.406901E-17 6.349545E-20 
4.613370E+00 -1.744778E-16 2.721052E-20 
4.631860E+00 4.884903E-16 4.403968E-20 
4.650350E+00 -1.331831E-15 -1.622435E-20 
4.668840E+00 2.207834E-15 2.869273E-20 
4.687330E+00 -5.923178E-16 2.681619E-20 
4.705820E+00 -5.122069E-15 -2.676754E-20 
4.724320E+00 3.045632E-15 2.072699E-20 
