# 2.347029E-310 -4.243560E+00
-1.241168E+00 3.728755E-19 4.949840E-22
-1.240532E+00 3.729105E-19 -4.949840E-22
-1.239897E+00 3.735121E-19 4.949840E-22
-1.239261E+00 3.735450E-19 -4.949840E-22
-1.238626E+00 3.741479E-19 4.949840E-22
-1.237990E+00 3.741793E-19 -4.949840E-22
-1.237355E+00 3.747837E-19 4.949840E-22
-1.236719E+00 3.748139E-19 -4.949840E-22
-1.236083E+00 3.754201E-19 4.949840E-22
-1.235448E+00 3.754492E-19 -4.949840E-22
-1.234812E+00 3.760575E-19 4.949840E-22
-1.234177E+00 3.760857E-19 -4.949840E-22
-1.233541E+00 3.766961E-19 4.949840E-22
-1.232906E+00 3.767235E-19 -4.949840E-22
-1.232270E+00 3.773362E-19 4.949840E-22
-1.231635E+00 3.773629E-19 -4.949840E-22
-1.230999E+00 3.779779E-19 4.949840E-22
-1.230364E+00 3.780040E-19 -4.949840E-22
-1.229728E+00 3.786214E-19 4.949840E-22
-1.229093E+00 3.786469E-19 -4.949840E-22
-1.228457E+00 3.792669E-19 4.949840E-22
-1.227822E+00 3.792919E-19 -4.949840E-22
-1.227186E+00 3.799144E-19 4.949840E-22
-1.226551E+00 3.799390E-19 -4.949840E-22
-1.225915E+00 3.805642E-19 4.949840E-22
-1.225280E+00 3.805885E-19 -4.949840E-22
-1.224644E+00 3.812166E-19 4.949840E-22
-1.224009E+00 3.812409E-19 -4.949840E-22
-1.223373E+00 3.818720E-19 4.949840E-22
-1.222738E+00 3.818967E-19 -4.949840E-22
-1.222102E+00 3.825316E-19 4.949840E-22
-1.221467E+00 3.825574E-19 -4.949840E-22
-1.220831E+00 3.831974E-19 4.949840E-22
-1.220196E+00 3.832267E-19 -4.949840E-22
-1.219560E+00 3.838751E-19 4.949840E-22
-1.218924E+00 3.839132E-19 -4.949840E-22
-1.218289E+00 3.845783E-19 4.949840E-22
-1.217653E+00 3.846342E-19 -4.949840E-22
-1.217018E+00 3.853140E-19 4.949840E-22
-1.216382E+00 3.853488E-19 -4.949840E-22
-1.215747E+00 3.859708E-19 4.949840E-22
-1.215111E+00 3.859513E-19 -4.949840E-22
-1.214476E+00 3.865648E-19 4.949840E-22
-1.213840E+00 3.865600E-19 -4.949840E-22
-1.213205E+00 3.871939E-19 4.949840E-22
-1.212569E+00 3.872015E-19 -4.949840E-22
-1.211934E+00 3.878463E-19 4.949840E-22
-1.211298E+00 3.878588E-19 -4.949840E-22
-1.210663E+00 3.885096E-19 4.949840E-22
-1.210027E+00 3.885239E-19 -4.949840E-22
-1.209392E+00 3.891787E-19 4.949840E-22
-1.208756E+00 3.891936E-19 -4.949840E-22
-1.208121E+00 3.898517E-19 4.949840E-22
-1.207485E+00 3.898664E-19 -4.949840E-22
-1.206850E+00 3.905274E-19 4.949840E-22
-1.206214E+00 3.905418E-19 -4.949840E-22
-1.205579E+00 3.912053E-19 4.949840E-22
-1.204943E+00 3.912192E-19 -4.949840E-22
-1.204308E+00 3.918851E-19 4.949840E-22
-1.203672E+00 3.918981E-19 -4.949840E-22
-1.203037E+00 3.925662E-19 4.949840E-22
-1.202401E+00 3.925783E-19 -4.949840E-22
-1.201765E+00 3.932484E-19 4.949840E-22
-1.201130E+00 3.932592E-19 -4.949840E-22
-1.200494E+00 3.939310E-19 4.949840E-22
-1.199859E+00 3.939403E-19 -4.949840E-22
-1.199223E+00 3.946133E-19 4.949840E-22
-1.198588E+00 3.946205E-19 -4.949840E-22
-1.197952E+00 3.952942E-19 4.949840E-22
-1.197317E+00 3.952986E-19 -4.949840E-22
-1.196681E+00 3.959721E-19 4.949840E-22
-1.196046E+00 3.959725E-19 -4.949840E-22
-1.195410E+00 3.966442E-19 4.949840E-22
-1.194775E+00 3.966387E-19 -4.949840E-22
-1.194139E+00 3.973061E-19 4.949840E-22
-1.193504E+00 3.972914E-19 -4.949840E-22
-1.192868E+00 3.979500E-19 4.949840E-22
-1.192233E+00 3.979198E-19 -4.949840E-22
-1.191597E+00 3.985610E-19 4.949840E-22
-1.190962E+00 3.985030E-19 -4.949840E-22
-1.190326E+00 3.991085E-19 4.949840E-22
-1.189691E+00 3.989956E-19 -4.949840E-22
-1.189055E+00 3.995235E-19 4.949840E-22
-1.188420E+00 3.992894E-19 -4.949840E-22
-1.187784E+00 3.996331E-19 4.949840E-22
-1.187149E+00 3.991069E-19 -4.949840E-22
-1.186513E+00 3.990110E-19 4.949840E-22
-1.185878E+00 3.979133E-19 -4.949840E-22
-1.185242E+00 3.974585E-19 4.949840E-22
-1.184606E+00 3.970332E-19 -4.949840E-22
-1.183971E+00 3.984688E-19 4.949840E-22
-1.183335E+00 3.996861E-19 -4.949840E-22
-1.182700E+00 4.014345E-19 4.949840E-22
-1.182064E+00 4.021701E-19 -4.949840E-22
-1.181429E+00 4.033740E-19 4.949840E-22
-1.180793E+00 4.037112E-19 -4.949840E-22
-1.180158E+00 4.046589E-19 4.949840E-22
-1.179522E+00 4.048296E-19 -4.949840E-22
-1.178887E+00 4.056720E-19 4.949840E-22
-1.178251E+00 4.057702E-19 -4.949840E-22
-1.177616E+00 4.065659E-19 4.949840E-22
-1.176980E+00 4.066289E-19 -4.949840E-22
-1.176345E+00 4.074023E-19 4.949840E-22
-1.175709E+00 4.074466E-19 -4.949840E-22
-1.175074E+00 4.082091E-19 4.949840E-22
-1.174438E+00 4.082425E-19 -4.949840E-22
-1.173803E+00 4.089998E-19 4.949840E-22
-1.173167E+00 4.090267E-19 -4.949840E-22
-1.172532E+00 4.097820E-19 4.949840E-22
-1.171896E+00 4.098048E-19 -4.949840E-22
-1.171261E+00 4.105601E-19 4.949840E-22
-1.170625E+00 4.105805E-19 -4.949840E-22
-1.169990E+00 4.113371E-19 4.949840E-22
-1.169354E+00 4.113562E-19 -4.949840E-22
-1.168719E+00 4.121152E-19 4.949840E-22
-1.168083E+00 4.121340E-19 -4.949840E-22
-1.167447E+00 4.128965E-19 4.949840E-22
-1.166812E+00 4.129162E-19 -4.949840E-22
-1.166176E+00 4.136834E-19 4.949840E-22
-1.165541E+00 4.137055E-19 -4.949840E-22
-1.164905E+00 4.144795E-19 4.949840E-22
-1.164270E+00 4.145069E-19 -4.949840E-22
-1.163634E+00 4.152914E-19 4.949840E-22
-1.162999E+00 4.153293E-19 -4.949840E-22
-1.162363E+00 4.161321E-19 4.949840E-22
-1.161728E+00 4.161921E-19 -4.949840E-22
-1.161092E+00 4.170315E-19 4.949840E-22
-1.160457E+00 4.171427E-19 -4.949840E-22
-1.159821E+00 4.180654E-19 4.949840E-22
-1.159186E+00 4.183011E-19 -4.949840E-22
-1.158550E+00 4.194059E-19 4.949840E-22
-1.157915E+00 4.198279E-19 -4.949840E-22
-1.157279E+00 4.209180E-19 4.949840E-22
-1.156644E+00 4.208654E-19 -4.949840E-22
-1.156008E+00 4.212711E-19 4.949840E-22
-1.155373E+00 4.208781E-19 -4.949840E-22
-1.154737E+00 4.213594E-19 4.949840E-22
-1.154102E+00 4.211632E-19 -4.949840E-22
-1.153466E+00 4.218122E-19 4.949840E-22
-1.152831E+00 4.217263E-19 -4.949840E-22
-1.152195E+00 4.224491E-19 4.949840E-22
-1.151560E+00 4.224086E-19 -4.949840E-22
-1.150924E+00 4.231645E-19 4.949840E-22
-1.150288E+00 4.231441E-19 -4.949840E-22
-1.149653E+00 4.239172E-19 4.949840E-22
-1.149017E+00 4.239065E-19 -4.949840E-22
-1.148382E+00 4.246900E-19 4.949840E-22
-1.147746E+00 4.246845E-19 -4.949840E-22
-1.147111E+00 4.254750E-19 4.949840E-22
-1.146475E+00 4.254723E-19 -4.949840E-22
-1.145840E+00 4.262682E-19 4.949840E-22
-1.145204E+00 4.262670E-19 -4.949840E-22
-1.144569E+00 4.270672E-19 4.949840E-22
-1.143933E+00 4.270668E-19 -4.949840E-22
-1.143298E+00 4.278708E-19 4.949840E-22
-1.142662E+00 4.278706E-19 -4.949840E-22
-1.142027E+00 4.286779E-19 4.949840E-22
-1.141391E+00 4.286777E-19 -4.949840E-22
-1.140756E+00 4.294879E-19 4.949840E-22
-1.140120E+00 4.294872E-19 -4.949840E-22
-1.139485E+00 4.303001E-19 4.949840E-22
-1.138849E+00 4.302984E-19 -4.949840E-22
-1.138214E+00 4.311136E-19 4.949840E-22
-1.137578E+00 4.311107E-19 -4.949840E-22
-1.136943E+00 4.319275E-19 4.949840E-22
-1.136307E+00 4.319228E-19 -4.949840E-22
-1.135672E+00 4.327408E-19 4.949840E-22
-1.135036E+00 4.327334E-19 -4.949840E-22
-1.134401E+00 4.335516E-19 4.949840E-22
-1.133765E+00 4.335405E-19 -4.949840E-22
-1.133129E+00 4.343575E-19 4.949840E-22
-1.132494E+00 4.343409E-19 -4.949840E-22
-1.131858E+00 4.351545E-19 4.949840E-22
-1.131223E+00 4.351296E-19 -4.949840E-22
-1.130587E+00 4.359360E-19 4.949840E-22
-1.129952E+00 4.358979E-19 -4.949840E-22
-1.129316E+00 4.366907E-19 4.949840E-22
-1.128681E+00 4.366304E-19 -4.949840E-22
-1.128045E+00 4.373972E-19 4.949840E-22
-1.127410E+00 4.372973E-19 -4.949840E-22
-1.126774E+00 4.380128E-19 4.949840E-22
-1.126139E+00 4.378355E-19 -4.949840E-22
-1.125503E+00 4.384422E-19 4.949840E-22
-1.124868E+00 4.380977E-19 -4.949840E-22
-1.124232E+00 4.384518E-19 4.949840E-22
-1.123597E+00 4.377084E-19 -4.949840E-22
-1.122961E+00 4.374485E-19 4.949840E-22
-1.122326E+00 4.358328E-19 -4.949840E-22
-1.121690E+00 4.347249E-19 4.949840E-22
-1.121055E+00 4.333695E-19 -4.949840E-22
-1.120419E+00 4.347128E-19 4.949840E-22
-1.119784E+00 4.365490E-19 -4.949840E-22
-1.119148E+00 4.392798E-19 4.949840E-22
-1.118513E+00 4.406634E-19 -4.949840E-22
-1.117877E+00 4.424680E-19 4.949840E-22
-1.117242E+00 4.430974E-19 -4.949840E-22
-1.116606E+00 4.444009E-19 4.949840E-22
-1.115970E+00 4.447062E-19 -4.949840E-22
-1.115335E+00 4.458042E-19 4.949840E-22
-1.114699E+00 4.459712E-19 -4.949840E-22
-1.114064E+00 4.469788E-19 4.949840E-22
-1.113428E+00 4.470801E-19 -4.949840E-22
-1.112793E+00 4.480444E-19 4.949840E-22
-1.112157E+00 4.481115E-19 -4.949840E-22
-1.111522E+00 4.490537E-19 4.949840E-22
-1.110886E+00 4.491014E-19 -4.949840E-22
-1.110251E+00 4.500321E-19 4.949840E-22
-1.109615E+00 4.500681E-19 -4.949840E-22
-1.108980E+00 4.509931E-19 4.949840E-22
-1.108344E+00 4.510218E-19 -4.949840E-22
-1.107709E+00 4.519443E-19 4.949840E-22
-1.107073E+00 4.519682E-19 -4.949840E-22
-1.106438E+00 4.528902E-19 4.949840E-22
-1.105802E+00 4.529109E-19 -4.949840E-22
-1.105167E+00 4.538337E-19 4.949840E-22
-1.104531E+00 4.538522E-19 -4.949840E-22
-1.103896E+00 4.547767E-19 4.949840E-22
-1.103260E+00 4.547939E-19 -4.949840E-22
-1.102625E+00 4.557207E-19 4.949840E-22
-1.101989E+00 4.557370E-19 -4.949840E-22
-1.101354E+00 4.566666E-19 4.949840E-22
-1.100718E+00 4.566824E-19 -4.949840E-22
-1.100083E+00 4.576152E-19 4.949840E-22
-1.099447E+00 4.576311E-19 -4.949840E-22
-1.098811E+00 4.585674E-19 4.949840E-22
-1.098176E+00 4.585837E-19 -4.949840E-22
-1.097540E+00 4.595240E-19 4.949840E-22
-1.096905E+00 4.595410E-19 -4.949840E-22
-1.096269E+00 4.604859E-19 4.949840E-22
-1.095634E+00 4.605042E-19 -4.949840E-22
-1.094998E+00 4.614541E-19 4.949840E-22
-1.094363E+00 4.614746E-19 -4.949840E-22
-1.093727E+00 4.624309E-19 4.949840E-22
-1.093092E+00 4.624550E-19 -4.949840E-22
-1.092456E+00 4.634195E-19 4.949840E-22
-1.091821E+00 4.634500E-19 -4.949840E-22
-1.091185E+00 4.644265E-19 4.949840E-22
-1.090550E+00 4.644689E-19 -4.949840E-22
-1.089914E+00 4.654658E-19 4.949840E-22
-1.089279E+00 4.655328E-19 -4.949840E-22
-1.088643E+00 4.665698E-19 4.949840E-22
-1.088008E+00 4.666931E-19 -4.949840E-22
-1.087372E+00 4.678213E-19 4.949840E-22
-1.086737E+00 4.680788E-19 -4.949840E-22
-1.086101E+00 4.693906E-19 4.949840E-22
-1.085466E+00 4.697885E-19 -4.949840E-22
-1.084830E+00 4.709544E-19 4.949840E-22
-1.084195E+00 4.707874E-19 -4.949840E-22
-1.083559E+00 4.713848E-19 4.949840E-22
-1.082924E+00 4.710564E-19 -4.949840E-22
-1.082288E+00 4.717915E-19 4.949840E-22
-1.081652E+00 4.716427E-19 -4.949840E-22
-1.081017E+00 4.725171E-19 4.949840E-22
-1.080381E+00 4.724577E-19 -4.949840E-22
-1.079746E+00 4.733933E-19 4.949840E-22
-1.079110E+00 4.733714E-19 -4.949840E-22
-1.078475E+00 4.743356E-19 4.949840E-22
-1.077839E+00 4.743312E-19 -4.949840E-22
-1.077204E+00 4.753114E-19 4.949840E-22
-1.076568E+00 4.753161E-19 -4.949840E-22
-1.075933E+00 4.763067E-19 4.949840E-22
-1.075297E+00 4.763168E-19 -4.949840E-22
-1.074662E+00 4.773153E-19 4.949840E-22
-1.074026E+00 4.773288E-19 -4.949840E-22
-1.073391E+00 4.783336E-19 4.949840E-22
-1.072755E+00 4.783496E-19 -4.949840E-22
-1.072120E+00 4.793601E-19 4.949840E-22
-1.071484E+00 4.793779E-19 -4.949840E-22
-1.070849E+00 4.803937E-19 4.949840E-22
-1.070213E+00 4.804130E-19 -4.949840E-22
-1.069578E+00 4.814338E-19 4.949840E-22
-1.068942E+00 4.814546E-19 -4.949840E-22
-1.068307E+00 4.824803E-19 4.949840E-22
-1.067671E+00 4.825023E-19 -4.949840E-22
-1.067036E+00 4.835327E-19 4.949840E-22
-1.066400E+00 4.835559E-19 -4.949840E-22
-1.065765E+00 4.845911E-19 4.949840E-22
-1.065129E+00 4.846155E-19 -4.949840E-22
-1.064494E+00 4.856555E-19 4.949840E-22
-1.063858E+00 4.856811E-19 -4.949840E-22
-1.063222E+00 4.867258E-19 4.949840E-22
-1.062587E+00 4.867526E-19 -4.949840E-22
-1.061951E+00 4.878022E-19 4.949840E-22
-1.061316E+00 4.878303E-19 -4.949840E-22
-1.060680E+00 4.888848E-19 4.949840E-22
-1.060045E+00 4.889142E-19 -4.949840E-22
-1.059409E+00 4.899736E-19 4.949840E-22
-1.058774E+00 4.900044E-19 -4.949840E-22
-1.058138E+00 4.910689E-19 4.949840E-22
-1.057503E+00 4.911012E-19 -4.949840E-22
-1.056867E+00 4.921709E-19 4.949840E-22
-1.056232E+00 4.922047E-19 -4.949840E-22
-1.055596E+00 4.932797E-19 4.949840E-22
-1.054961E+00 4.933154E-19 -4.949840E-22
-1.054325E+00 4.943959E-19 4.949840E-22
-1.053690E+00 4.944335E-19 -4.949840E-22
-1.053054E+00 4.955197E-19 4.949840E-22
-1.052419E+00 4.955595E-19 -4.949840E-22
-1.051783E+00 4.966516E-19 4.949840E-22
-1.051148E+00 4.966938E-19 -4.949840E-22
-1.050512E+00 4.977923E-19 4.949840E-22
-1.049877E+00 4.978372E-19 -4.949840E-22
-1.049241E+00 4.989423E-19 4.949840E-22
-1.048606E+00 4.989905E-19 -4.949840E-22
-1.047970E+00 5.001028E-19 4.949840E-22
-1.047335E+00 5.001548E-19 -4.949840E-22
-1.046699E+00 5.012750E-19 4.949840E-22
-1.046063E+00 5.013316E-19 -4.949840E-22
-1.045428E+00 5.024604E-19 4.949840E-22
-1.044792E+00 5.025225E-19 -4.949840E-22
-1.044157E+00 5.036611E-19 4.949840E-22
-1.043521E+00 5.037300E-19 -4.949840E-22
-1.042886E+00 5.048801E-19 4.949840E-22
-1.042250E+00 5.049576E-19 -4.949840E-22
-1.041615E+00 5.061212E-19 4.949840E-22
-1.040979E+00 5.062098E-19 -4.949840E-22
-1.040344E+00 5.073900E-19 4.949840E-22
-1.039708E+00 5.074935E-19 -4.949840E-22
-1.039073E+00 5.086948E-19 4.949840E-22
-1.038437E+00 5.088186E-19 -4.949840E-22
-1.037802E+00 5.100477E-19 4.949840E-22
-1.037166E+00 5.102002E-19 -4.949840E-22
-1.036531E+00 5.114676E-19 4.949840E-22
-1.035895E+00 5.116620E-19 -4.949840E-22
-1.035260E+00 5.129851E-19 4.949840E-22
-1.034624E+00 5.132438E-19 -4.949840E-22
-1.033989E+00 5.146518E-19 4.949840E-22
-1.033353E+00 5.150142E-19 -4.949840E-22
-1.032718E+00 5.165610E-19 4.949840E-22
-1.032082E+00 5.171017E-19 -4.949840E-22
-1.031447E+00 5.188929E-19 4.949840E-22
-1.030811E+00 5.197651E-19 -4.949840E-22
-1.030176E+00 5.220283E-19 4.949840E-22
-1.029540E+00 5.235791E-19 -4.949840E-22
-1.028904E+00 5.268575E-19 4.949840E-22
-1.028269E+00 5.299561E-19 -4.949840E-22
-1.027633E+00 5.356509E-19 4.949840E-22
-1.026998E+00 5.424793E-19 -4.949840E-22
-1.026362E+00 5.534362E-19 4.949840E-22
-1.025727E+00 5.653567E-19 -4.949840E-22
-1.025091E+00 5.746372E-19 4.949840E-22
-1.024456E+00 5.717408E-19 -4.949840E-22
-1.023820E+00 5.619201E-19 4.949840E-22
-1.023185E+00 5.508401E-19 -4.949840E-22
-1.022549E+00 5.437667E-19 4.949840E-22
-1.021914E+00 5.382454E-19 -4.949840E-22
-1.021278E+00 5.356949E-19 4.949840E-22
-1.020643E+00 5.332031E-19 -4.949840E-22
-1.020007E+00 5.326061E-19 4.949840E-22
-1.019372E+00 5.313729E-19 -4.949840E-22
-1.018736E+00 5.316141E-19 4.949840E-22
-1.018101E+00 5.309469E-19 -4.949840E-22
-1.017465E+00 5.315887E-19 4.949840E-22
-1.016830E+00 5.312048E-19 -4.949840E-22
-1.016194E+00 5.320590E-19 4.949840E-22
-1.015559E+00 5.318307E-19 -4.949840E-22
-1.014923E+00 5.328079E-19 4.949840E-22
-1.014288E+00 5.326717E-19 -4.949840E-22
-1.013652E+00 5.337257E-19 4.949840E-22
-1.013017E+00 5.336474E-19 -4.949840E-22
-1.012381E+00 5.347524E-19 4.949840E-22
-1.011745E+00 5.347124E-19 -4.949840E-22
-1.011110E+00 5.358533E-19 4.949840E-22
-1.010474E+00 5.358398E-19 -4.949840E-22
-1.009839E+00 5.370071E-19 4.949840E-22
-1.009203E+00 5.370126E-19 -4.949840E-22
-1.008568E+00 5.382003E-19 4.949840E-22
-1.007932E+00 5.382199E-19 -4.949840E-22
-1.007297E+00 5.394239E-19 4.949840E-22
-1.006661E+00 5.394544E-19 -4.949840E-22
-1.006026E+00 5.406719E-19 4.949840E-22
-1.005390E+00 5.407109E-19 -4.949840E-22
-1.004755E+00 5.419400E-19 4.949840E-22
-1.004119E+00 5.419858E-19 -4.949840E-22
-1.003484E+00 5.432251E-19 4.949840E-22
-1.002848E+00 5.432766E-19 -4.949840E-22
-1.002213E+00 5.445251E-19 4.949840E-22
-1.001577E+00 5.445814E-19 -4.949840E-22
-1.000942E+00 5.458382E-19 4.949840E-22
-1.000306E+00 5.458986E-19 -4.949840E-22
-9.996706E-01 5.471633E-19 4.949840E-22
-9.990351E-01 5.472274E-19 -4.949840E-22
-9.983996E-01 5.484995E-19 4.949840E-22
-9.977641E-01 5.485668E-19 -4.949840E-22
-9.971285E-01 5.498459E-19 4.949840E-22
-9.964930E-01 5.499161E-19 -4.949840E-22
-9.958575E-01 5.512021E-19 4.949840E-22
-9.952220E-01 5.512750E-19 -4.949840E-22
-9.945865E-01 5.525676E-19 4.949840E-22
-9.939509E-01 5.526431E-19 -4.949840E-22
-9.933154E-01 5.539422E-19 4.949840E-22
-9.926799E-01 5.540202E-19 -4.949840E-22
-9.920444E-01 5.553257E-19 4.949840E-22
-9.914089E-01 5.554062E-19 -4.949840E-22
-9.907734E-01 5.567181E-19 4.949840E-22
-9.901378E-01 5.568012E-19 -4.949840E-22
-9.895023E-01 5.581197E-19 4.949840E-22
-9.888668E-01 5.582057E-19 -4.949840E-22
-9.882313E-01 5.595316E-19 4.949840E-22
-9.875958E-01 5.596217E-19 -4.949840E-22
-9.869602E-01 5.609567E-19 4.949840E-22
-9.863247E-01 5.610535E-19 -4.949840E-22
-9.856892E-01 5.624006E-19 4.949840E-22
-9.850537E-01 5.625025E-19 -4.949840E-22
-9.844182E-01 5.638472E-19 4.949840E-22
-9.837826E-01 5.639307E-19 -4.949840E-22
-9.831471E-01 5.652649E-19 4.949840E-22
-9.825116E-01 5.653481E-19 -4.949840E-22
-9.818761E-01 5.666934E-19 4.949840E-22
-9.812406E-01 5.667840E-19 -4.949840E-22
-9.806051E-01 5.681392E-19 4.949840E-22
-9.799695E-01 5.682342E-19 -4.949840E-22
-9.793340E-01 5.695970E-19 4.949840E-22
-9.786985E-01 5.696950E-19 -4.949840E-22
-9.780630E-01 5.710643E-19 4.949840E-22
-9.774275E-01 5.711646E-19 -4.949840E-22
-9.767919E-01 5.725401E-19 4.949840E-22
-9.761564E-01 5.726425E-19 -4.949840E-22
-9.755209E-01 5.740241E-19 4.949840E-22
-9.748854E-01 5.741284E-19 -4.949840E-22
-9.742499E-01 5.755159E-19 4.949840E-22
-9.736144E-01 5.756221E-19 -4.949840E-22
-9.729788E-01 5.770155E-19 4.949840E-22
-9.723433E-01 5.771236E-19 -4.949840E-22
-9.717078E-01 5.785229E-19 4.949840E-22
-9.710723E-01 5.786328E-19 -4.949840E-22
-9.704368E-01 5.800380E-19 4.949840E-22
-9.698012E-01 5.801497E-19 -4.949840E-22
-9.691657E-01 5.815609E-19 4.949840E-22
-9.685302E-01 5.816744E-19 -4.949840E-22
-9.678947E-01 5.830915E-19 4.949840E-22
-9.672592E-01 5.832069E-19 -4.949840E-22
-9.666236E-01 5.846298E-19 4.949840E-22
-9.659881E-01 5.847471E-19 -4.949840E-22
-9.653526E-01 5.861760E-19 4.949840E-22
-9.647171E-01 5.862950E-19 -4.949840E-22
-9.640816E-01 5.877299E-19 4.949840E-22
-9.634461E-01 5.878508E-19 -4.949840E-22
-9.628105E-01 5.892917E-19 4.949840E-22
-9.621750E-01 5.894146E-19 -4.949840E-22
-9.615395E-01 5.908615E-19 4.949840E-22
-9.609040E-01 5.909862E-19 -4.949840E-22
-9.602685E-01 5.924388E-19 4.949840E-22
-9.596329E-01 5.925649E-19 -4.949840E-22
-9.589974E-01 5.940234E-19 4.949840E-22
-9.583619E-01 5.941514E-19 -4.949840E-22
-9.577264E-01 5.956159E-19 4.949840E-22
-9.570909E-01 5.957459E-19 -4.949840E-22
-9.564554E-01 5.972165E-19 4.949840E-22
-9.558198E-01 5.973483E-19 -4.949840E-22
-9.551843E-01 5.988248E-19 4.949840E-22
-9.545488E-01 5.989585E-19 -4.949840E-22
