-2.061690E+00 5.994851E-18 3.431162E-21 
-2.043200E+00 -1.875044E-17 1.469968E-22 
-2.024710E+00 6.107343E-17 6.085851E-22 
-2.006220E+00 1.619479E-16 8.639923E-23 
-1.987730E+00 6.621022E-16 -1.133295E-21 
-1.969240E+00 1.869091E-15 2.725848E-21 
-1.950740E+00 3.737888E-15 -1.854145E-22 
-1.932250E+00 4.311761E-15 8.238912E-22 
-1.913760E+00 8.167887E-16 6.441232E-22 
-1.895270E+00 -3.667217E-15 -1.207323E-22 
-1.876780E+00 -2.563214E-16 6.829435E-22 
-1.858290E+00 3.636801E-15 2.446597E-21 
-1.839800E+00 -3.766450E-15 1.406496E-21 
-1.821310E+00 2.429634E-15 2.477530E-21 
-1.802820E+00 -1.174285E-15 -7.387243E-22 
-1.784330E+00 3.966063E-16 -2.076487E-21 
-1.765840E+00 -3.552582E-16 3.788062E-21 
-1.747350E+00 -3.550777E-16 3.765898E-21 
-1.728860E+00 -5.036582E-16 5.509569E-21 
-1.710370E+00 -2.474258E-16 4.812266E-21 
-1.691880E+00 1.266761E-16 -2.056405E-21 
-1.673390E+00 2.102935E-16 -4.360046E-21 
-1.654900E+00 -1.328310E-16 8.401418E-22 
-1.636410E+00 -1.655241E-17 3.915054E-21 
-1.617920E+00 7.181718E-17 -1.603385E-21 
-1.599430E+00 -6.020872E-18 -2.479810E-21 
-1.580940E+00 1.804404E-16 2.982328E-22 
-1.562440E+00 5.498933E-16 -6.315022E-21 
-1.543950E+00 1.552428E-15 2.158920E-21 
-1.525460E+00 3.118017E-15 1.365679E-21 
-1.506970E+00 4.117596E-15 6.531580E-23 
-1.488480E+00 2.222453E-15 1.425601E-21 
-1.469990E+00 -2.181168E-15 7.653817E-22 
-1.451500E+00 -2.714626E-15 -2.028670E-21 
-1.433010E+00 2.462132E-15 6.589324E-23 
-1.414520E+00 1.224923E-15 9.616912E-22 
-1.396030E+00 -3.524676E-15 2.060360E-22 
-1.377540E+00 3.371284E-15 1.223433E-21 
-1.359050E+00 -2.279436E-15 -5.636366E-21 
-1.340560E+00 1.120659E-15 -1.089506E-21 
-1.322070E+00 -4.891045E-16 1.099973E-21 
-1.303580E+00 2.203727E-16 1.427334E-21 
-1.285090E+00 -7.837564E-17 3.641143E-21 
-1.266600E+00 -3.386729E-17 -4.218857E-21 
-1.248110E+00 4.650404E-18 5.898641E-22 
-1.229620E+00 7.267914E-17 -1.081869E-21 
-1.211130E+00 1.319384E-16 -5.128312E-21 
-1.192640E+00 4.599139E-17 -2.072979E-21 
-1.174140E+00 -9.395574E-17 -4.158313E-21 
-1.155650E+00 -3.400714E-17 1.064798E-21 
-1.137160E+00 -1.213184E-17 -1.833462E-21 
-1.118670E+00 -8.400658E-17 -1.520057E-21 
-1.100180E+00 -5.274930E-17 3.682301E-21 
-1.081690E+00 2.952317E-17 1.009121E-20 
-1.063200E+00 8.651249E-18 1.620226E-21 
-1.044710E+00 -6.362816E-17 -7.884638E-21 
-1.026220E+00 -1.077371E-16 -3.912992E-21 
-1.007730E+00 -3.325253E-16 7.819232E-21 
-9.892400E-01 -7.662425E-16 7.046472E-21 
-9.707500E-01 -1.399074E-15 8.928314E-21 
-9.522590E-01 -1.986109E-15 7.555111E-21 
-9.337690E-01 -1.617337E-15 1.204184E-20 
-9.152780E-01 -7.487684E-17 1.456516E-20 
-8.967880E-01 1.379200E-15 1.300247E-20 
-8.782970E-01 6.151336E-16 -7.108036E-21 
-8.598070E-01 -1.200116E-15 3.466220E-21 
-8.413160E-01 -3.635259E-16 9.434435E-21 
-8.228260E-01 1.257361E-15 1.795464E-21 
-8.043350E-01 -5.660670E-16 -1.432576E-20 
-7.858450E-01 -6.272708E-16 1.811866E-21 
-7.673550E-01 1.258999E-15 1.794561E-20 
-7.488640E-01 -1.292415E-15 -1.088900E-20 
-7.303740E-01 8.973310E-16 -2.585007E-21 
-7.118830E-01 -5.027568E-16 -8.944291E-21 
-6.933930E-01 3.156265E-16 -1.047820E-20 
-6.749020E-01 -1.778256E-16 -6.149629E-21 
-6.564120E-01 -4.933662E-16 -9.763311E-21 
-6.379210E-01 -3.095057E-15 3.965720E-20 
-6.194310E-01 -1.995390E-14 2.182063E-19 
-6.009400E-01 -1.328753E-13 1.157363E-18 
-5.824500E-01 -8.321439E-13 5.140577E-18 
-5.639590E-01 -4.793891E-12 1.920107E-17 
-5.454690E-01 -2.534717E-11 4.869097E-17 
-5.269780E-01 -1.233038E-10 -4.219812E-17 
-5.084880E-01 -5.534459E-10 -1.734541E-15 
-4.899970E-01 -2.297996E-09 -1.586065E-14 
-4.715070E-01 -8.846431E-09 -1.080406E-13 
-4.530170E-01 -3.163389E-08 -6.252524E-13 
-4.345260E-01 -1.052408E-07 -3.196715E-12 
-4.160360E-01 -3.262023E-07 -1.465053E-11 
-3.975450E-01 -9.432290E-07 -6.051986E-11 
-3.790550E-01 -2.547987E-06 -2.256413E-10 
-3.605640E-01 -6.439727E-06 -7.584482E-10 
-3.420740E-01 -1.525631E-05 -2.291233E-09 
-3.235830E-01 -3.397390E-05 -6.188291E-09 
-3.050930E-01 -7.134572E-05 -1.482363E-08 
-2.866020E-01 -1.420241E-04 -3.111338E-08 
-2.681120E-01 -2.697847E-04 -5.613008E-08 
-2.496210E-01 -4.931762E-04 -8.418155E-08 
-2.311310E-01 -8.758349E-04 -9.796893E-08 
-2.126400E-01 -1.524959E-03 -7.195562E-08 
-1.941500E-01 -2.619494E-03 6.952389E-09 
-1.756590E-01 -4.449094E-03 1.076353E-07 
-1.571690E-01 -7.450299E-03 1.484339E-07 
-1.386790E-01 -1.222326E-02 5.975987E-08 
-1.201880E-01 -1.949283E-02 -1.100401E-07 
-1.016980E-01 -3.005320E-02 -1.815722E-07 
-8.320710E-02 -4.450777E-02 -3.182258E-08 
-6.471660E-02 -6.316610E-02 1.852159E-07 
-4.622620E-02 -8.582271E-02 1.580520E-07 
-2.773570E-02 -1.115396E-01 -1.229971E-07 
-9.245240E-03 -1.387999E-01 -2.360980E-07 
9.245240E-03 -1.655732E-01 5.046519E-08 
2.773570E-02 -1.896935E-01 2.816522E-07 
4.622620E-02 -2.092495E-01 4.666803E-09 
6.471660E-02 -2.227664E-01 -3.181715E-07 
8.320710E-02 -2.297868E-01 -3.169712E-08 
1.016980E-01 -2.304909E-01 3.614572E-07 
1.201880E-01 -2.259919E-01 2.300762E-08 
1.386790E-01 -2.179596E-01 -4.161157E-07 
1.571690E-01 -2.082728E-01 3.417118E-08 
1.756590E-01 -1.988590E-01 4.788062E-07 
1.941500E-01 -1.914234E-01 -1.461020E-07 
2.126400E-01 -1.871366E-01 -5.266115E-07 
2.311310E-01 -1.866072E-01 2.894367E-07 
2.496210E-01 -1.897268E-01 4.440843E-07 
2.681120E-01 -1.956631E-01 -5.615157E-07 
2.866020E-01 -2.027909E-01 -2.392088E-07 
3.050930E-01 -2.090935E-01 1.148174E-06 
3.235830E-01 -2.123147E-01 6.209977E-07 
3.420740E-01 -2.104902E-01 -8.219419E-07 
3.605640E-01 -2.023477E-01 -7.290773E-07 
3.790550E-01 -1.875830E-01 -1.383512E-06 
3.975450E-01 -1.670452E-01 -3.663307E-06 
4.160360E-01 -1.423851E-01 -2.117643E-06 
4.345260E-01 -1.159343E-01 4.937391E-06 
4.530170E-01 -9.003314E-02 1.068141E-05 
4.715070E-01 -6.671804E-02 1.051278E-05 
4.899970E-01 -4.717136E-02 5.281874E-06 
5.084880E-01 -3.187607E-02 -6.249963E-06 
5.269780E-01 -2.064601E-02 -2.301240E-05 
5.454690E-01 -1.272435E-02 -3.221224E-05 
5.639590E-01 -7.307623E-03 -2.052271E-05 
5.824500E-01 -3.739121E-03 7.290274E-06 
6.009400E-01 -1.522493E-03 3.317716E-05 
6.194310E-01 -3.378138E-04 4.502016E-05 
6.379210E-01 9.087075E-05 4.106974E-05 
6.564120E-01 7.639577E-05 2.176332E-05 
6.749020E-01 -1.744127E-04 -1.030447E-05 
6.933930E-01 -4.482495E-04 -4.371746E-05 
7.118830E-01 -5.826113E-04 -6.176568E-05 
7.303740E-01 -5.316406E-04 -5.617458E-05 
7.488640E-01 -3.531427E-04 -3.421284E-05 
7.673550E-01 -1.784133E-04 -1.119740E-05 
7.858450E-01 -5.396811E-05 2.010733E-06 
8.043350E-01 -6.696287E-06 4.316912E-06 
8.228260E-01 6.259379E-07 8.699816E-07 
8.413160E-01 -1.556983E-05 -2.942841E-06 
8.598070E-01 -2.786418E-05 -4.629094E-06 
8.782970E-01 -2.655979E-05 -4.298460E-06 
8.967880E-01 -1.695836E-05 -3.050013E-06 
9.152780E-01 -1.039938E-05 -1.791022E-06 
9.337690E-01 -4.879636E-06 -9.034922E-07 
9.522590E-01 -2.366798E-06 -3.994896E-07 
9.707500E-01 -9.353031E-07 -1.563017E-07 
9.892400E-01 -3.410414E-07 -5.419546E-08 
1.007730E+00 -1.170134E-07 -1.670248E-08 
1.026220E+00 -3.149785E-08 -4.801933E-09 
1.044710E+00 -3.957642E-09 -1.586774E-09 
1.063200E+00 -1.002479E-08 -7.890369E-10 
1.081690E+00 -1.483689E-09 -5.022942E-10 
1.100180E+00 -1.877224E-09 -3.082119E-10 
1.118670E+00 -5.781056E-10 -1.658723E-10 
1.137160E+00 -3.128938E-10 -7.766894E-11 
1.155650E+00 -1.123990E-10 -3.196802E-11 
1.174140E+00 -3.635131E-11 -1.169971E-11 
1.192640E+00 -1.245687E-11 -3.844134E-12 
1.211130E+00 -3.672050E-12 -1.142503E-12 
1.229620E+00 -1.034256E-12 -3.089196E-13 
1.248110E+00 -2.537579E-13 -7.630850E-14 
1.266600E+00 -5.862139E-14 -1.726723E-14 
1.285090E+00 -1.177218E-14 -3.583812E-15 
1.303580E+00 -2.225425E-15 -6.820427E-16 
1.322070E+00 -1.589362E-16 -1.187623E-16 
1.340560E+00 1.789978E-16 -1.884004E-17 
1.359050E+00 1.616915E-16 -2.704661E-18 
1.377540E+00 9.884268E-17 -3.466632E-19 
1.396030E+00 5.174184E-17 -3.997653E-20 
1.414520E+00 7.198400E-18 -3.507812E-21 
1.433010E+00 4.409297E-17 -3.871052E-21 
1.451500E+00 -7.507724E-17 -1.268338E-21 
1.469990E+00 1.540291E-16 -2.814503E-21 
1.488480E+00 -2.727519E-16 2.146577E-21 
1.506970E+00 3.642676E-16 -4.091692E-21 
1.525460E+00 -3.730380E-16 1.208090E-21 
1.543950E+00 1.681721E-16 4.967065E-22 
1.562440E+00 1.880470E-16 -3.052379E-21 
1.580940E+00 -3.665668E-16 4.804386E-21 
1.599430E+00 7.292221E-17 -4.234356E-21 
1.617920E+00 3.718925E-16 -7.111617E-22 
1.636410E+00 -1.466009E-16 5.093514E-22 
1.654900E+00 -4.309518E-16 2.626881E-21 
1.673390E+00 -4.527152E-17 -2.757042E-21 
1.691880E+00 4.595355E-16 -5.772583E-22 
1.710370E+00 6.049299E-16 1.240628E-21 
1.728860E+00 4.767135E-16 1.130364E-20 
1.747350E+00 2.493264E-16 5.037464E-21 
1.765840E+00 1.149585E-16 -5.368967E-22 
1.784330E+00 7.207919E-17 3.707461E-21 
1.802820E+00 -4.163792E-17 6.639447E-21 
1.821310E+00 8.791615E-17 5.217727E-21 
1.839800E+00 -9.309955E-17 6.054570E-22 
1.858290E+00 6.121532E-17 -3.877694E-22 
1.876780E+00 1.938019E-17 8.537223E-23 
1.895270E+00 4.178348E-18 6.144202E-22 
1.913760E+00 -5.406484E-17 1.173335E-21 
1.932250E+00 1.304181E-16 2.157835E-21 
1.950740E+00 5.115769E-17 -1.879192E-21 
1.969240E+00 -1.519915E-16 2.847934E-21 
1.987730E+00 -1.562068E-16 -1.793328E-21 
2.006220E+00 7.216897E-17 -1.554447E-21 
2.024710E+00 2.086890E-16 -2.881820E-21 
2.043200E+00 2.187141E-16 -2.963051E-21 
2.061690E+00 8.218818E-17 -1.012017E-21 
2.080180E+00 1.509881E-16 1.140107E-21 
2.098670E+00 -2.756467E-16 -8.252632E-22 
2.117160E+00 4.745035E-16 -2.756109E-21 
2.135650E+00 -7.833302E-16 -4.534295E-22 
2.154140E+00 7.750395E-16 -1.786616E-21 
2.172630E+00 -2.733557E-16 7.417266E-22 
2.191120E+00 -5.607644E-16 4.332867E-22 
2.209610E+00 6.045107E-16 6.630547E-22 
2.228100E+00 5.006796E-16 -2.190052E-21 
2.246590E+00 -4.870124E-16 -1.268177E-22 
2.265080E+00 -9.265998E-16 -3.876870E-22 
2.283570E+00 -6.941058E-16 1.885398E-22 
2.302060E+00 -3.673256E-16 -3.192157E-22 
2.320550E+00 -1.000662E-16 6.132610E-22 
2.339040E+00 -7.795134E-17 1.304371E-21 
2.357540E+00 6.921155E-17 -2.292058E-21 
2.376030E+00 -1.106074E-16 1.504697E-22 
2.394520E+00 7.207569E-17 3.738025E-22 
2.413010E+00 4.035128E-17 -3.080339E-22 
2.431500E+00 -8.270976E-17 1.789815E-21 
2.449990E+00 4.023401E-18 1.806865E-21 
2.468480E+00 9.088359E-17 -1.205776E-21 
2.486970E+00 1.024731E-17 -9.847169E-22 
2.505460E+00 -2.130513E-17 1.312561E-21 
2.523950E+00 -7.892521E-17 -2.593560E-21 
2.542440E+00 8.128478E-17 2.415598E-21 
2.560930E+00 -3.060823E-16 2.065533E-21 
2.579420E+00 6.034074E-16 -3.522140E-21 
2.597910E+00 -9.412560E-16 8.007136E-22 
2.616400E+00 9.227109E-16 1.557178E-21 
2.634890E+00 -7.181065E-17 -3.968065E-21 
2.653380E+00 -9.260027E-16 2.085762E-21 
2.671870E+00 2.275343E-16 -1.532515E-21 
2.690360E+00 1.104216E-15 4.768329E-22 
2.708850E+00 9.612436E-16 3.039767E-21 
2.727340E+00 4.791536E-16 -5.471320E-22 
2.745830E+00 1.552622E-16 -2.282723E-21 
2.764330E+00 8.722392E-17 -1.825944E-21 
2.782820E+00 -3.389833E-17 -4.317172E-21 
2.801310E+00 -3.803867E-18 -3.587850E-22 
2.819800E+00 7.908044E-17 1.643365E-21 
2.838290E+00 -6.653734E-18 1.835928E-21 
2.856780E+00 -6.342684E-17 -1.873333E-21 
2.875270E+00 -6.713423E-17 -1.040860E-21 
2.893760E+00 -1.024081E-16 6.680475E-22 
2.912250E+00 1.357985E-16 -1.719449E-21 
2.930740E+00 -4.775554E-16 4.181085E-23 
2.949230E+00 1.166779E-15 -1.098458E-21 
2.967720E+00 -2.252686E-15 -1.526936E-23 
2.986210E+00 2.966881E-15 -1.347457E-22 
3.004700E+00 -1.547407E-15 -1.654021E-21 
3.023190E+00 -1.990118E-15 -3.854445E-22 
3.041680E+00 1.963861E-15 2.884056E-22 
3.060170E+00 3.247237E-15 1.729554E-21 
3.078660E+00 2.074495E-15 9.454971E-22 
3.097150E+00 7.968505E-16 4.606670E-22 
3.115640E+00 2.621529E-16 -2.197302E-22 
3.134130E+00 1.587291E-18 2.178894E-21 
3.152630E+00 1.052275E-16 -1.757325E-21 
3.171120E+00 -1.322083E-16 1.655584E-21 
3.189610E+00 5.355718E-19 -2.434657E-22 
3.208100E+00 9.977256E-17 -1.079012E-21 
3.226590E+00 6.160564E-17 5.219247E-22 
3.245080E+00 6.396639E-18 9.866011E-22 
3.263570E+00 -2.452584E-17 -3.304778E-22 
3.282060E+00 -8.917494E-18 1.652126E-21 
3.300550E+00 -2.285339E-17 -1.259281E-21 
3.319040E+00 3.376521E-19 2.175920E-21 
3.337530E+00 1.570902E-17 -4.112987E-22 
3.356020E+00 -1.317442E-17 -1.837994E-21 
3.374510E+00 -3.464775E-17 1.516252E-22 
3.393000E+00 -1.800087E-17 -2.173206E-21 
3.411490E+00 -2.859712E-17 3.428730E-22 
3.429980E+00 1.201409E-17 -3.210761E-21 
3.448470E+00 2.072724E-17 1.726270E-21 
3.466960E+00 -7.883234E-17 -1.344325E-21 
3.485450E+00 2.902667E-17 -2.693981E-21 
3.503940E+00 2.236078E-17 -3.344438E-21 
3.522430E+00 -1.847601E-17 -1.209794E-21 
3.540930E+00 -2.020821E-17 -6.083962E-22 
3.559420E+00 -1.823799E-17 6.239022E-22 
3.577910E+00 6.020712E-18 -9.819057E-22 
3.596400E+00 -2.231715E-17 1.934866E-22 
3.614890E+00 2.138273E-17 3.075672E-23 
3.633380E+00 8.117472E-18 1.127039E-21 
3.651870E+00 -2.447999E-17 1.560425E-21 
3.670360E+00 -3.227798E-17 -3.794249E-21 
3.688850E+00 -1.203879E-17 6.493288E-22 
3.707340E+00 -1.691215E-17 2.466611E-21 
3.725830E+00 -1.997932E-18 3.817737E-21 
3.744320E+00 1.342421E-17 3.582423E-22 
3.762810E+00 -3.710018E-17 2.538812E-22 
3.781300E+00 -1.109366E-17 -1.723593E-21 
3.799790E+00 9.827964E-17 -1.234912E-21 
3.818280E+00 9.457312E-17 1.887460E-21 
3.836770E+00 4.604900E-17 3.611164E-21 
3.855260E+00 -1.834129E-17 1.589937E-21 
3.873750E+00 4.692992E-17 -9.903327E-22 
3.892240E+00 -5.672723E-17 -3.067314E-22 
3.910730E+00 1.575414E-18 6.358872E-22 
3.929230E+00 6.238800E-17 -7.427729E-22 
3.947720E+00 5.776222E-17 -1.594027E-21 
3.966210E+00 8.259952E-18 -6.949133E-22 
3.984700E+00 2.454005E-17 -4.970408E-22 
4.003190E+00 -3.047339E-17 2.288867E-21 
4.021680E+00 6.427855E-17 1.590682E-21 
4.040170E+00 2.334537E-17 2.373962E-21 
4.058660E+00 -8.938206E-17 -1.304078E-22 
4.077150E+00 -7.426707E-17 -1.496393E-22 
4.095640E+00 -1.640747E-17 -3.233532E-21 
4.114130E+00 -3.469527E-18 1.918120E-22 
4.132620E+00 6.518211E-18 1.471173E-21 
4.151110E+00 -5.006883E-18 -3.033059E-21 
4.169600E+00 4.285082E-18 -6.077884E-22 
4.188090E+00 3.168495E-17 2.176549E-21 
4.206580E+00 -1.995939E-17 -8.765396E-22 
4.225070E+00 5.876703E-17 2.445989E-22 
4.243560E+00 -5.597275E-17 -1.962661E-21 
4.262050E+00 -1.066217E-17 -9.271256E-22 
4.280540E+00 7.647289E-17 1.651449E-21 
4.299030E+00 1.149353E-16 -2.492118E-21 
4.317520E+00 -7.308807E-18 1.454924E-21 
4.336020E+00 1.185821E-16 2.481481E-21 
4.354510E+00 -3.216210E-16 3.732468E-22 
4.373000E+00 4.362052E-16 1.215918E-21 
4.391490E+00 -1.440631E-16 3.983282E-22 
4.409980E+00 -4.753359E-16 -1.136864E-21 
4.428470E+00 -3.066765E-16 -7.353466E-22 
4.446960E+00 -9.634546E-17 -8.355093E-22 
4.465450E+00 2.321190E-17 -1.866290E-21 
4.483940E+00 -1.469708E-16 3.659616E-21 
4.502430E+00 1.045938E-16 -1.126898E-21 
4.520920E+00 1.892587E-16 2.624211E-21 
4.539410E+00 8.576963E-17 -2.444122E-21 
4.557900E+00 -6.194500E-18 4.827657E-22 
4.576390E+00 7.771846E-18 -2.135254E-22 
4.594880E+00 -4.119675E-17 -1.385600E-21 
4.613370E+00 1.226018E-17 -5.937889E-22 
4.631860E+00 3.367538E-17 -9.610356E-22 
4.650350E+00 2.051879E-17 3.540483E-22 
4.668840E+00 7.508292E-18 -6.261338E-22 
4.687330E+00 2.317186E-18 -5.851839E-22 
4.705820E+00 -1.987798E-17 5.841224E-22 
4.724320E+00 -3.981737E-18 -4.523051E-22 
